StudentID,Firstname,Lastname,Email,SurveyCohort,ClassStanding,NewStudEntryType,Phone,In_OutState,StudentPermCity,StudentPermState,StudentPermZipcode,Gender,Race,BirthYear,International,HSGradYear,YrFirstMatriculated,SATVerbal,SATWriting,SATMath,ACTComposite,ACTEnglish,ACTMath,ACTReading,ACTScience,EntranceScore,HSGPA,HSPerRank,StudentMotherEdLevel,StudentFatherEdLevel,StudentNumHS,StudentNumDependents,StudentAthlete,StudentResidence,StudentMilitary,PreFallTermCumGPA,PreFallTermCredits,PreFallTermRemCred,PreFallTermTotCredit
100718,Max,Mahaley,Max.Mahaley@2015-northstate.edu,1,0,0,555-222-4211,0,Coatsville,MO,63535,0,7,1995,0,2013,2013,,520,500,22,21,24,21,21,5,3.41,27,0,1,0,0,0,0,0,,13,,0
100719,Peter,Hefferan,Peter.Hefferan@2015-northstate.edu,1,0,0,555-222-4174,1,Little Rock,AR,72223,0,8,1994,0,2013,2013,610,570,520,,,,,,6,3.48,15,0,1,0,0,0,0,0,,16,,
100720,Ryan,Swibes,Ryan.Swibes@2015-northstate.edu,1,0,0,555-222-4015,1,New Century,KS,66031,0,2,1995,0,2013,2013,480,480,500,,,,,,5,3.59,35,4,1,0,0,0,0,0,,16,0,
100721,Dustin,Baade,Dustin.Baade@2015-northstate.edu,1,0,0,555-222-4209,0,Cabool,MO,65689,0,2,1995,0,2013,2013,460,440,490,,,,,,4,2.98,46,0,0,0,0,0,0,0,,18,0,
100722,Daniel,Beaver,Daniel.Beaver@2015-northstate.edu,1,0,0,555-222-4167,0,Laddonia,MO,63352,0,7,1994,0,2013,2013,490,450,440,,,,,,4,2.83,57,0,0,0,0,0,0,0,,16,,
100723,Dillon,Porter,Dillon.Porter@2015-northstate.edu,1,0,0,555-222-4080,1,Bentonville,AR,72712,0,7,1995,0,2013,2013,400,440,210,19,16,15,24,19,4,2.92,45,1,1,0,0,0,0,0,,15,,0
100724,Cody,Greinke,Cody.Greinke@2015-northstate.edu,1,0,0,555-222-4007,1,New Century,KS,66031,0,7,1993,0,2013,2013,350,360,380,,,,,,2,2.74,55,0,1,0,0,0,0,0,,13,,
100725,Garrett,Mckinney,Garrett.Mckinney@2015-northstate.edu,1,0,0,555-222-4106,1,Chicago,IL,60646,0,7,1994,0,2013,2013,400,460,520,20,21,22,19,21,5,3.12,35,1,0,0,0,0,0,0,,15,,17
100726,Dongyeop,Stevens,Dongyeop.Stevens@2015-northstate.edu,1,0,0,555-222-4085,0,Carthage,MO,64836,0,7,1995,0,2013,2013,740,640,610,,,,,,8,2.93,35,4,2,0,,0,0,0,,18,,0
100727,Heath,Economou,Heath.Economou@2015-northstate.edu,1,0,0,555-222-4049,1,Boca Raton,FL,33432,0,2,1994,0,2013,2013,520,,410,,,,,,4,3.15,27,1,1,0,0,0,0,0,,14,,
100728,Luke,Wagner,Luke.Wagner@2015-northstate.edu,1,0,0,555-222-4268,0,Stoutsville,MO,65283,0,5,1995,0,2013,2013,390,510,330,19,18,16,14,12,4,3.37,9,3,0,1,0,0,0,0,,16,,
100729,Brandon,Hayes,Brandon.Hayes@2015-northstate.edu,1,0,0,555-222-4087,0,Peace Valley,MO,65788,0,7,1994,0,2013,2013,470,490,470,,,,,,4,2.57,50,1,0,0,0,0,0,0,,16,3,
100730,Ethan,Rasberry,Ethan.Rasberry@2015-northstate.edu,1,0,0,555-222-4006,0,Zanoni,MO,65784,0,7,1994,0,2013,2013,530,530,460,,,,,,5,3.04,44,1,0,0,0,0,0,0,3.3,15,3,3
100731,Steele,King,Steele.King@2015-northstate.edu,1,0,1,555-222-4213,1,Tulsa,OK,74112,0,8,1995,0,2013,2013,,,,20,20,18,21,22,9,3.71,17,1,1,0,0,0,0,0,,15,,0
100732,Case,Olson,Case.Olson@2015-northstate.edu,1,0,0,,2,Linkoping,SE,582-54,0,0,1993,1,2013,2013,,,,,,,,,,3.88,12,3,3,1,,0,0,0,,16,,
100733,Alec,Cagle,Alec.Cagle@2015-northstate.edu,1,0,0,555-222-4263,1,Tulsa,OK,74110,0,5,1995,0,2013,2013,,,,20,22,20,19,18,5,2.23,79,3,1,0,0,0,0,0,,15,,0
100734,Aaron,Roberts,Aaron.Roberts@2015-northstate.edu,1,0,0,555-222-4274,0,Matthews,MO,63867,0,5,1995,0,2013,2013,490,500,560,,,,,,5,2.04,85,0,0,0,0,0,0,0,,14,,
100735,Anthony,Black,Anthony.Black@2015-northstate.edu,1,0,1,555-222-4274,0,Ellsinore,MO,63937,0,5,1991,0,2010,2013,430,360,300,,,,,,2,2.41,55,0,1,0,0,0,0,0,,9,6,18
100736,Marcus,Maichele,Marcus.Maichele@2015-northstate.edu,1,0,0,555-222-4262,0,Kansas City,MO,64111,0,7,1995,0,2013,2013,500,490,490,24,23,25,20,26,6,3.38,25,1,4,3,0,0,0,0,2,15,,3
100737,Andrew,Lehman,Andrew.Lehman@2015-northstate.edu,1,0,0,555-222-4105,0,Vienna,MO,65582,0,7,1990,0,2009,2013,,,,21,20,19,25,21,5,2.38,78,0,0,0,0,0,0,0,,16,,30.67
100738,Riley,Adkins,Riley.Adkins@2015-northstate.edu,1,0,0,555-222-4266,0,Laredo,MO,64652,0,7,1994,0,2013,2013,550,530,580,,,,,,6,3.52,21,0,0,0,0,0,0,1,,15,,
100739,Eric,Spears,Eric.Spears@2015-northstate.edu,1,0,0,555-222-4268,0,Lucerne,MO,64655,0,7,1994,0,2013,2013,620,620,660,,,,,,7,3.01,39,2,2,0,0,0,0,0,,15,,
100740,Mackenzie,Beauchamp,Mackenzie.Beauchamp@2015-northstate.edu,1,0,0,555-222-4271,0,Lake Ozark,MO,65049,0,7,1994,0,2013,2013,560,460,470,,,,,,5,3.37,20,0,0,0,0,0,0,1,,16,3,
100741,Derek,Reutlinger,Derek.Reutlinger@2015-northstate.edu,1,0,0,555-222-4172,1,Denver,CO,80217,0,7,1994,0,2013,2013,420,480,470,23,24,21,22,25,6,2.89,39,3,4,0,0,0,0,0,,15,,0
100742,Fernando,Mooney,Fernando.Mooney@2015-northstate.edu,1,0,0,555-222-4273,0,Linn Creek,MO,65052,0,7,1994,0,2013,2013,570,470,460,,,,,,5,3.1,41,2,2,0,0,0,0,0,,13,,
100743,Bradley,Hughes,Bradley.Hughes@2015-northstate.edu,1,0,0,555-222-4160,0,Morrison,MO,65061,0,7,1993,0,2012,2013,,,,23,19,20,29,23,6,2.53,57,2,4,0,0,0,0,1,,16,,3
100744,Erich,Bohac,Erich.Bohac@2015-northstate.edu,1,0,0,555-222-4267,0,Excello,MO,65247,0,7,1995,0,2013,2013,450,470,560,,,,,,5,3.03,38,4,1,0,0,0,0,1,,16,0,
100745,Matthew,Watkins,Matthew.Watkins@2015-northstate.edu,1,0,0,555-222-4269,0,Cook Sta,MO,65449,0,7,1995,0,2013,2013,620,480,610,,,,,,7,3.4,25,2,2,1,0,0,0,0,3,16,0,21
100746,Trevor,Shaffer,Trevor.Shaffer@2015-northstate.edu,1,0,0,555-222-4170,0,Carl Junction,MO,64834,0,7,1994,0,2013,2013,560,600,570,,,,,,6,3.96,10,3,2,0,0,0,0,0,,15,,15
100747,Erik,Hlava,Erik.Hlava@2015-northstate.edu,1,0,0,555-222-4271,0,Laquey,MO,65534,0,7,1994,0,2013,2013,,450,570,24,21,25,24,24,9,3.03,48,4,4,0,0,0,0,0,,12,,0
100748,Robert,Latham,Robert.Latham@2015-northstate.edu,1,0,0,555-222-6127,1,Edmond,OK,73013,0,7,1994,0,2013,2013,470,460,450,,,,,,4,3.25,25,3,2,0,,0,0,0,,15,,
100749,Doug,Brandenburg,Doug.Brandenburg@2015-northstate.edu,1,0,0,555-222-4267,1,Chicago,IL,60623,0,8,1995,0,2013,2013,490,460,490,,,,,,5,2.93,44,3,1,0,0,0,0,0,,15,,
100750,Richard,Lock,Richard.Lock@2015-northstate.edu,1,0,0,555-222-4111,1,Oklahoma City,OK,73160,0,5,1995,0,2013,2013,,,,16,16,16,17,18,3,3.5,6,1,0,1,0,0,0,0,,15,3,
100751,Sudarsan,Cunningham,Sudarsan.Cunningham@2015-northstate.edu,1,0,0,555-222-4108,0,Urich,MO,64788,0,7,1995,0,2013,2013,640,600,570,30,28,25,35,30,8,3.73,10,1,0,0,0,0,0,0,,16,0,16
100752,Nathaniel,Cantwell,Nathaniel.Cantwell@2015-northstate.edu,1,0,0,555-222-4264,0,Holden,MO,64040,0,7,1995,0,2013,2013,640,630,590,27,28,26,31,24,7,3.44,22,4,4,0,0,0,0,0,,16,,0
100753,Joshua,Thompson,Joshua.Thompson@2015-northstate.edu,1,0,0,555-222-4041,0,Daisy,MO,63743,0,1,1995,0,2013,2013,,,,25,30,19,30,19,7,3.3,47,1,1,0,0,0,0,0,,14,,0
100754,Athby,Keihn,Athby.Keihn@2015-northstate.edu,1,0,0,555-222-4044,0,Braymer,MO,64624,0,2,1994,0,2012,2013,,430,360,31,33,27,36,27,9,2.44,71,0,0,0,0,0,0,1,,12,,28
100755,Alexander,Roets,Alexander.Roets@2015-northstate.edu,1,0,0,555-222-4085,0,Mercer,MO,64661,0,5,1994,0,2013,2013,,,,17,14,16,16,22,3,2.26,54,0,0,1,0,0,0,1,,16,,
100756,Benjamin,Adams,Benjamin.Adams@2015-northstate.edu,1,0,0,555-222-4110,0,Spickard,MO,64679,0,5,1993,0,2012,2013,,,,15,16,18,15,10,3,2.52,75,0,0,0,0,0,0,1,,13,,6
100757,Kristopher,Phillips,Kristopher.Phillips@2015-northstate.edu,1,0,0,555-222-4103,0,Golden,MO,65658,0,7,1994,0,2013,2013,490,450,470,,,,,,4,3.36,30,1,1,0,1,0,0,0,4,15,,3
100758,Dillon,Peter,Dillon.Peter@2015-northstate.edu,1,0,0,555-222-4079,0,Summersville,MO,65571,0,7,1994,0,2012,2013,430,410,480,,,,,,4,2.91,38,0,0,1,0,0,0,0,,13,,
100759,Clinton,Dunn,Clinton.Dunn@2015-northstate.edu,1,0,0,555-222-4083,0,Bertrand,MO,63823,0,7,1994,0,2013,2013,530,480,400,,,,,,4,2.73,49,0,0,1,2,0,0,0,,12,,
100760,Chad,Stuckwisch,Chad.Stuckwisch@2015-northstate.edu,1,0,0,555-222-4010,0,Theodosia,MO,65761,0,7,1994,0,2013,2013,440,410,410,,,,,,3,2.67,58,4,0,0,0,0,0,0,3.7,15,,3
100761,Jordan,Cates,Jordan.Cates@2015-northstate.edu,1,0,0,555-222-4114,0,Purdin,MO,64674,0,7,1994,0,2013,2013,530,500,510,,,,,,5,3.25,20,3,4,0,0,0,0,0,,17,0,12
100762,Gregory,Hodge,Gregory.Hodge@2015-northstate.edu,1,0,0,555-222-4214,0,Lowndes,MO,63951,0,7,1994,0,2013,2013,380,440,450,,,,,,3,3.15,40,3,3,0,0,0,0,0,3.27,16,3,11
100763,Bradley,Stone,Bradley.Stone@2015-northstate.edu,1,0,0,555-222-4260,0,Oak Grove,MO,64075,0,7,1995,0,2013,2013,550,520,450,,,,,,5,2.53,67,3,3,0,0,0,0,0,4,14,,3
100764,Carl,Nigh,Carl.Nigh@2015-northstate.edu,1,0,0,555-222-4160,0,Harris,MO,64645,0,7,1992,0,2011,2013,,,,23,19,26,24,23,6,2.63,59,3,1,0,0,0,0,1,,14,,
100765,Shane,Geswein,Shane.Geswein@2015-northstate.edu,1,0,0,555-222-4084,0,Stella,MO,64867,0,7,1995,0,2013,2013,,,,19,19,17,20,20,9,3.66,14,0,0,0,0,0,0,0,,17,,0
100766,Nicholas,Frain,Nicholas.Frain@2015-northstate.edu,1,0,0,555-222-4210,0,Newburg,MO,65550,0,7,1991,0,2010,2013,,,,25,23,27,30,25,7,3.46,25,1,1,0,2,0,0,0,,12,,0
100767,Bryan,Wilson,Bryan.Wilson@2015-northstate.edu,1,0,0,555-222-4169,0,Lake Saint Louis,MO,63367,0,7,1961,0,1979,2013,,,,16,17,14,14,19,3,2.61,54,0,0,0,0,0,0,0,,12,4,22
100768,Jeremy,Lindau,Jeremy.Lindau@2015-northstate.edu,1,0,0,555-222-4212,0,Udall,MO,65766,0,7,1994,0,2013,2013,470,490,460,,,,,,4,3.24,24,3,0,0,1,0,0,0,3,12,,3
100769,Juan,Wells,Juan.Wells@2015-northstate.edu,1,0,0,555-222-4051,0,Noble,MO,65715,0,7,1995,0,2013,2013,490,510,480,,,,,,5,3.32,20,1,3,0,0,0,0,0,,14,,
100770,Michael,Fowler,Michael.Fowler@2015-northstate.edu,1,0,1,555-222-4261,0,Dover,MO,64022,0,7,1995,0,2013,2013,490,490,380,,,,,,4,3.42,16,3,3,,,0,0,0,4,14,,3
100771,Steven,Hudi,Steven.Hudi@2015-northstate.edu,1,0,0,555-222-4040,0,Lees Summit,MO,64063,0,8,1994,0,2013,2013,,560,520,25,24,24,29,24,7,3.73,24,2,4,1,0,0,0,0,2.3,17,,66
100772,Jose,Villamaria,Jose.Villamaria@2015-northstate.edu,1,0,0,555-222-4103,0,Kansas City,MO,64137,0,8,1995,0,2013,2013,,370,310,14,12,18,14,13,2,3.27,17,1,1,0,0,0,0,0,,12,,0
100773,Jason,Zahran,Jason.Zahran@2015-northstate.edu,1,0,0,,0,Redford,MO,63665,0,1,1991,0,2010,2013,,,,25,28,25,,23,7,3.22,35,3,3,1,0,0,1,0,,16.5,,23
100774,Miguel,Overbey,Miguel.Overbey@2015-northstate.edu,1,0,0,,1,Blytheville,AR,72315,0,1,1994,0,2012,2013,,,,25,25,26,,26,7,3.42,13,1,2,0,0,0,1,0,,17.5,,49
100775,Alex,Kraynak,Alex.Kraynak@2015-northstate.edu,1,0,0,,0,High Ridge,MO,63049,0,1,1995,0,2013,2013,440,440,410,14,11,16,18,11,3,2.26,47,4,4,0,,0,1,0,2.3,14,,3
100776,Anthony,Brisard,Anthony.Brisard@2015-northstate.edu,1,0,0,,0,Wardell,MO,63879,0,1,1995,0,2013,2013,350,370,420,,,,,,3,2.43,60,0,1,0,0,0,1,0,,18,0,
100777,Mark,Mcneeley,Mark.Mcneeley@2015-northstate.edu,1,0,0,,1,Chicago,IL,60623,0,2,1995,0,2013,2013,,,,21,22,20,20,21,5,3.39,39,0,5,0,0,0,1,0,,15,0,
100778,Christopher,Brown,Christopher.Brown@2015-northstate.edu,1,0,0,,1,Canandaigua,NY,14424,0,5,1995,0,2013,2013,420,370,360,,,,,,3,2.73,90,1,0,0,,0,1,0,,16,,
100779,Alek,Elcock,Alek.Elcock@2015-northstate.edu,1,0,0,,0,Trenton,MO,64683,0,5,1995,0,2013,2013,400,350,370,,,,,,3,2.24,65,0,1,1,1,0,1,0,,15,3,
100780,Jeremy,Stahl,Jeremy.Stahl@2015-northstate.edu,1,0,0,,0,Saint Louis,MO,63110,0,5,1995,0,2013,2013,480,480,520,,,,,,5,3.24,13,3,5,1,0,0,1,0,,13,3,
100781,Eric,Thompson,Eric.Thompson@2015-northstate.edu,1,0,0,,0,Bonnots Mill,MO,65016,0,5,1995,0,2013,2013,400,350,510,,,,,,4,3.02,48,0,1,0,0,0,1,0,,14,,
100782,Colin,Broberg,Colin.Broberg@2015-northstate.edu,1,0,1,,0,Saint Louis,MO,63129,0,5,1995,0,2013,2013,500,390,410,,,,,,4,2.75,90,0,5,0,0,0,1,0,,7,6,
100783,Austin,Cole,Austin.Cole@2015-northstate.edu,1,0,0,,0,Fortuna,MO,65034,0,7,1982,0,2001,2013,,,,19,17,17,19,21,4,2.47,93,2,3,1,2,0,1,1,,12,,32
100784,Chad,Koehler,Chad.Koehler@2015-northstate.edu,1,0,0,,1,Elwood,KS,66024,0,7,1995,0,2013,2013,,390,420,17,15,17,17,20,3,2.67,60,5,0,0,0,0,1,0,,12,,0
100785,Mitchell,Beavers,Mitchell.Beavers@2015-northstate.edu,1,0,0,,0,Saint Louis,MO,63118,0,7,1994,0,2013,2013,600,570,630,,,,,,7,3.42,12,0,1,1,0,0,1,0,,16,,
100786,Trevor,Krajnik,Trevor.Krajnik@2015-northstate.edu,1,0,0,,0,Lesterville,MO,63654,0,7,1989,0,2007,2013,540,,760,,,,,,8,3.91,5,0,1,0,0,0,1,0,3.63,18,0,12
100787,James,Freeman,James.Freeman@2015-northstate.edu,1,0,0,,0,Ashburn,MO,63433,0,7,1994,0,2013,2013,510,500,510,,,,,,5,3.19,33,0,0,0,0,0,1,1,3.15,13,,6
100788,Mitchell,Bennett,Mitchell.Bennett@2015-northstate.edu,1,0,0,,0,Chesterfield,MO,63005,0,7,1995,0,2013,2013,,,,25,29,22,28,20,7,3.42,25,3,4,0,0,0,1,0,,16,,3
100789,Matthew,Smith,Matthew.Smith@2015-northstate.edu,1,0,0,,0,Augusta,MO,63332,0,7,1993,0,2013,2013,380,310,320,,,,,,2,3.39,25,2,3,3,0,0,1,0,4,15,,3
100790,Bobby,White,Bobby.White@2015-northstate.edu,1,0,0,,1,Essex,IL,60935,0,7,1993,0,2013,2013,320,310,390,,,,,,2,2.53,69,1,0,3,0,0,1,0,,14,,
100791,Hunter,Owens,Hunter.Owens@2015-northstate.edu,1,0,0,,0,Saint Louis,MO,63147,0,7,1992,0,2012,2013,430,390,360,,,,,,3,3.17,49,0,0,0,0,0,1,0,,15,,24
100792,Shawn,Rutledge,Shawn.Rutledge@2015-northstate.edu,1,0,0,,0,Barnhart,MO,63012,0,7,1994,0,2013,2013,,,,25,23,23,28,24,7,3.69,12,0,0,0,0,0,1,0,,15,,34
100793,Tanner,Kepchar,Tanner.Kepchar@2015-northstate.edu,1,0,0,,0,Kansas City,MO,64164,0,7,1994,0,2013,2013,450,400,510,,,,,,4,3.76,19,2,2,0,0,0,1,0,,14,,
100794,Christopher,Gilbertson,Christopher.Gilbertson@2015-northstate.edu,1,0,0,,1,Raleigh,IL,62977,0,7,1992,0,2011,2013,600,600,480,,,,,,6,2.7,47,3,3,0,0,0,1,0,,15,0,45
100795,Brandon,Butler,Brandon.Butler@2015-northstate.edu,1,0,0,,1,Jonesboro,IL,62952,0,7,1994,0,2013,2013,490,480,380,,,,,,4,2.57,53,0,4,0,,0,1,0,,12,,
100796,Benjamin,Hitz,Benjamin.Hitz@2015-northstate.edu,1,0,0,,0,Rosendale,MO,64483,0,7,1993,0,2012,2013,490,400,530,,,,,,5,2.51,68,1,5,0,0,0,1,0,,15,,
100797,Aaron,Hollings,Aaron.Hollings@2015-northstate.edu,1,0,0,,0,Cowgill,MO,64637,0,7,1994,0,2013,2013,490,390,500,,,,,,5,2.02,82,4,2,1,1,0,1,0,,12,,
100798,Cameron,Lenahan,Cameron.Lenahan@2015-northstate.edu,1,0,0,,0,Republic,MO,65738,0,7,1994,0,2013,2013,,,,20,22,21,15,22,5,2.63,58,3,3,0,0,0,1,0,,16,,0
100799,Brian,Richardson,Brian.Richardson@2015-northstate.edu,1,0,0,,0,Princeton,MO,64673,0,7,1995,0,2013,2013,,,,18,20,16,18,18,4,2.59,49,1,1,0,0,0,1,0,,14,,0
100800,Christian,Bolton,Christian.Bolton@2015-northstate.edu,1,0,0,,0,Elmo,MO,64445,0,7,1995,0,2013,2013,,,,19,19,19,19,18,4,2.69,74,0,3,0,0,0,1,0,,15,,
100801,Johnathan,Phelps,Johnathan.Phelps@2015-northstate.edu,1,0,0,,0,Diamond,MO,64840,0,7,1995,0,2013,2013,,,,19,15,19,20,21,4,3.25,42,1,0,0,0,0,1,0,,16,,0
100802,Bradley,Whitaker,Bradley.Whitaker@2015-northstate.edu,1,0,0,,0,Saint Louis,MO,63138,0,7,1989,0,2008,2013,500,520,500,19,17,20,19,21,5,2.55,57,2,1,0,0,0,1,0,,13,0,27
100803,Daniel,Roberts,Daniel.Roberts@2015-northstate.edu,1,0,0,,0,Rhineland,MO,65069,0,7,1995,0,2013,2013,390,440,420,17,18,17,14,20,3,2.82,33,0,2,1,0,0,1,0,,17,,
100804,Evan,Collins,Evan.Collins@2015-northstate.edu,1,0,0,,1,Houston,TX,77029,0,7,1995,0,2013,2013,400,390,410,,,,,,3,3.09,37,2,2,0,0,0,1,0,,13,0,
100805,Walter,Miller,Walter.Miller@2015-northstate.edu,1,0,0,,0,De Soto,MO,63020,0,7,1994,0,2013,2013,600,530,570,,,,,,6,4,2,1,3,0,0,0,1,0,,16,,12
100806,Evan,Peters,Evan.Peters@2015-northstate.edu,1,0,0,,0,Canton,MO,63435,0,7,1994,0,2013,2013,,,,21,20,21,20,22,5,3.1,36,2,2,2,0,0,1,0,,16,,0
100807,Derrick,Isgrig,Derrick.Isgrig@2015-northstate.edu,1,0,1,,0,Seligman,MO,65745,0,7,1994,0,2012,2013,,,,22,,,,,5,2.9,50,3,0,0,0,0,1,0,,4,,0
100808,Seth,Bowman,Seth.Bowman@2015-northstate.edu,1,0,1,,0,New Haven,MO,63068,0,7,1990,0,2008,2013,,,,27,25,28,,26,7,3.66,23,4,0,1,2,0,1,0,,16.5,,39
100809,Aaron,Dillman,Aaron.Dillman@2015-northstate.edu,1,0,1,,0,Saint Louis,MO,63137,0,7,1982,0,2001,2013,430,,420,,,,,,3,2.02,79,1,2,0,2,0,1,0,4,13,0,10
100810,Travis,Evanich,Travis.Evanich@2015-northstate.edu,1,0,1,,0,Mc Gee,MO,63763,0,7,1993,0,2011,2013,,520,620,28,27,28,27,28,8,3.91,5,1,1,0,0,0,1,0,,12,,66
100811,Nathan,Bitner,Nathan.Bitner@2015-northstate.edu,1,0,0,,0,Cowgill,MO,64637,0,7,1986,0,2005,2013,450,480,440,,,,,,4,2.95,47,99,99,0,1,0,1,0,,15,,
100812,Vince,Tellier,Vince.Tellier@2015-northstate.edu,1,0,0,,0,Saint Louis,MO,63137,0,7,1991,0,2010,2013,470,500,460,,,,,,4,3.33,38,2,3,0,0,0,1,1,,14,,
100813,Jaron,Johnson,Jaron.Johnson@2015-northstate.edu,1,0,0,,0,Kansas City,MO,64131,0,8,1994,0,2013,2013,,,,14,15,16,12,13,2,3.2,43,4,4,0,2,0,1,0,,13,,0
100814,John,Fielder,John.Fielder@2015-northstate.edu,1,0,1,,0,Jefferson City,MO,65109,0,8,1994,0,2012,2013,570,590,510,,,,,,6,3.25,29,4,1,0,0,0,1,0,,16,0,12
100815,Cassidy,Shipley,Cassidy.Shipley@2015-northstate.edu,1,0,0,555-222-4190,0,Green Castle,MO,63544,1,5,1995,0,2013,2013,,,,19,15,19,18,22,4,3.04,42,3,3,0,0,0,0,0,,14,,0
100816,Mia,Branson,Mia.Branson@2015-northstate.edu,1,0,0,555-222-4253,1,Fort Smith,AR,72903,1,7,1993,0,2012,2013,,,,28,27,29,,27,8,4,1,1,4,0,0,0,0,0,,13.5,,65
100817,Amber,Payne,Amber.Payne@2015-northstate.edu,1,0,0,555-222-4034,0,Kennett,MO,63857,1,7,1994,0,2013,2013,480,390,380,,,,,,3,2.67,63,3,0,2,0,0,0,0,,15,3,
100818,Muranda,Franklin,Muranda.Franklin@2015-northstate.edu,1,0,0,555-222-4057,1,Lexington,KY,40509,1,8,1994,0,2013,2013,,,,28,30,27,30,25,8,3.77,30,1,1,0,0,0,0,0,,17,,0
100819,Rachel,Harrington,Rachel.Harrington@2015-northstate.edu,1,0,0,555-222-4192,0,Carterville,MO,64835,1,8,1994,0,2013,2013,,710,740,31,33,35,29,26,9,3.86,2,2,1,0,0,0,0,0,,17,,0
100820,Emma,Gerwig,Emma.Gerwig@2015-northstate.edu,1,0,0,555-222-4035,1,Conway,AR,72032,1,2,1994,0,2013,2013,,370,300,12,8,14,9,15,1,3.3,15,0,0,0,0,0,0,0,,17,,0
100821,Meghan,Lyons,Meghan.Lyons@2015-northstate.edu,1,0,0,555-222-4030,0,Saint Louis,MO,63117,1,4,1993,0,2013,2013,430,380,460,16,10,22,14,19,4,3.73,16,0,0,0,0,0,0,0,,17,,4
100822,Whitney,Macon,Whitney.Macon@2015-northstate.edu,1,0,0,555-222-4291,0,Saint Louis,MO,63119,1,4,1995,0,2013,2013,,600,630,28,33,27,29,23,8,4,1,1,5,0,0,0,0,0,,12,,0
100823,Charissa,Sothers,Charissa.Sothers@2015-northstate.edu,1,0,0,555-222-4191,1,Jacksonville,AR,72076,1,5,1995,0,2013,2013,,,,19,19,18,22,18,4,3.05,30,1,0,0,,0,0,0,,15,,
100824,Gretchen,Arrowood,Gretchen.Arrowood@2015-northstate.edu,1,0,0,555-222-6130,1,Baldwin City,KS,66006,1,5,1994,0,2013,2013,530,500,550,,,,,,6,3.5,21,4,4,0,,0,0,0,,15,,
100825,Rebecca,Frazier,Rebecca.Frazier@2015-northstate.edu,1,0,0,555-222-4023,0,Leopold,MO,63760,1,7,1995,0,2012,2013,590,540,650,26,29,27,19,27,7,3.87,5,0,0,1,0,0,0,0,,14,,0
100826,Hillary,Veraar,Hillary.Veraar@2015-northstate.edu,1,0,0,555-222-4026,0,Centertown,MO,65023,1,7,1995,0,2013,2013,450,450,530,,,,,,5,3.4,15,3,2,0,0,0,0,0,,14,,
100827,Debra,Stone,Debra.Stone@2015-northstate.edu,1,0,0,555-222-4031,0,Tina,MO,64682,1,7,1995,0,2013,2013,440,420,390,22,23,18,26,21,5,3.17,41,0,0,0,,0,0,0,,15,,
100828,Ashley,Annadurdiyeva,Ashley.Annadurdiyeva@2015-northstate.edu,1,0,0,555-222-4281,1,Batesville,AR,72501,1,7,1995,0,2013,2013,450,460,480,,,,,,4,2.77,60,0,0,0,0,0,0,0,,13,,
100829,Jennifer,Davis,Jennifer.Davis@2015-northstate.edu,1,0,0,555-222-4282,1,Thida,AR,72165,1,7,1995,0,2013,2013,510,470,410,17,18,15,17,19,4,3.45,29,3,3,0,,0,0,0,,16,,0
100830,Laura,Johnson,Laura.Johnson@2015-northstate.edu,1,0,0,555-222-4062,0,Pilot Grove,MO,65276,1,7,1994,0,2013,2013,470,450,380,21,21,18,24,21,5,3.64,47,0,0,0,0,0,0,0,,18,,0
100831,Caitlin,Sojka,Caitlin.Sojka@2015-northstate.edu,1,0,0,555-222-4027,0,Moberly,MO,65270,1,7,1995,0,2013,2013,,,,23,19,27,22,23,6,2.95,37,0,0,0,0,0,0,0,,15,,0
100832,Sarah,Poston,Sarah.Poston@2015-northstate.edu,1,0,0,555-222-4126,0,Kansas City,MO,64119,1,7,1995,0,2013,2013,,,,26,29,23,25,27,7,3.93,6,1,1,0,0,0,0,0,,16,,
100833,Ashley,Thompson,Ashley.Thompson@2015-northstate.edu,1,0,0,555-222-4029,1,Fayetteville,AR,72704,1,7,1995,0,2013,2013,,,,21,23,21,19,21,5,2.75,78,1,0,0,0,0,0,0,,16,,0
100834,Gretchen,Burch,Gretchen.Burch@2015-northstate.edu,1,0,0,555-222-4029,0,Nelson,MO,65347,1,8,1994,0,2013,2013,480,380,410,,,,,,4,3.34,26,2,0,0,0,0,0,0,,16,,
100835,Amber,Nelsen,Amber.Nelsen@2015-northstate.edu,1,0,0,555-222-4067,1,North Little Rock,AR,72119,1,2,1995,0,2013,2013,510,450,470,,,,,,5,2.66,50,99,99,0,0,0,0,0,,13,2,
100836,Emily,Cogan,Emily.Cogan@2015-northstate.edu,1,0,0,555-222-4126,0,Weaubleau,MO,65774,1,7,1995,0,2013,2013,500,430,560,24,21,27,22,25,6,3.3,31,3,3,0,0,0,0,0,,15,,17
100837,Alison,Gressley,Alison.Gressley@2015-northstate.edu,1,0,0,555-222-4181,0,Poplar Bluff,MO,63901,1,7,1994,0,2013,2013,,,,28,27,25,30,28,8,2.46,77,1,1,0,,0,0,0,,14,,0
100838,Natalie,Moen,Natalie.Moen@2015-northstate.edu,1,0,0,555-222-4221,1,Essex,IL,60935,1,7,1995,0,2013,2013,440,490,440,23,22,22,21,28,6,4,9,3,4,0,0,0,0,0,,16,,0
